5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4387-02FCB642,"Tonnage-Ashkandi",0x528,0x0,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,22783,"Mage Armor",0x40,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,Player-4395-0188AA6F,"Enginer-Whitemane",0x518,0x0,10174,"Dampen Magic",0x40,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01BC39E5,"Overloåd-Whitemane",0x518,0x0,Player-4395-01BC39E5,"Overloåd-Whitemane",0x518,0x0,16166,"Elemental Mastery",0x8,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01BC39E5,"Overloåd-Whitemane",0x518,0x0,Player-4395-01BC39E5,"Overloåd-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,19885,"Track Hidden",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,Player-4395-01C25109,"Dralii-Whitemane",0x518,0x0,25296,"Aspect of the Hawk",0x8,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-0072826A,"Jand-Whitemane",0x528,0x0,Creature-0-4379-1-356-15006-0000284BC1,"Deze Snowbane",0xa28,0x0,10938,"Power Word: Fortitude",0x2,BUFF
5/21 21:38:54.953  SPELL_AURA_APPLIED,Player-4395-0072826A,"Jand-Whitemane",0x528,0x0,Creature-0-4379-1-356-15006-0000284BC1,"Deze Snowbane",0xa28,0x0,10957,"Shadow Protection",0x20,BUFF
5/21 21:38:55.813  SPELL_AURA_APPLIED,Player-4395-01CFAEDB,"Dsz-Whitemane",0x518,0x0,Player-4395-01CFAEDB,"Dsz-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:56.502  SPELL_AURA_APPLIED,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:56.502  SPELL_AURA_APPLIED,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,2457,"Battle Stance",0x1,BUFF
5/21 21:38:56.508  SPELL_AURA_APPLIED,Player-4396-01B23ABA,"Karin-Fairbanks",0x528,0x0,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,21564,"Prayer of Fortitude",0x2,BUFF
5/21 21:38:56.508  SPELL_AURA_APPLIED,Player-4396-01B23ABA,"Karin-Fairbanks",0x528,0x0,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,27681,"Prayer of Spirit",0x2,BUFF
5/21 21:38:56.508  SPELL_AURA_APPLIED,Player-4396-01B23ABA,"Karin-Fairbanks",0x528,0x0,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,27683,"Prayer of Shadow Protection",0x2,BUFF
5/21 21:38:56.508  SPELL_AURA_APPLIED,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:38:56.508  SPELL_PERIODIC_HEAL,Pet-0-4379-0-327-3475-04002F8379,"Ghost",0x1118,0x0,Player-4395-01AFFA61,"Swolltroll-Whitemane",0x518,0x0,19579,"Spirit Bond",0x8,Player-4395-01AFFA61,0000000000000000,100,100,400,15,1778,0,2805,2805,0,1973.09,-4806.01,1454,0.8869,44,30,30,30,0,nil
5/21 21:38:59.284  SPELL_PERIODIC_HEAL,Pet-0-4379-0-327-3475-04002F8379,"Ghost",0x1118,0x0,Pet-0-4379-0-327-3475-04002F8379,"Ghost",0x1118,0x0,19579,"Spirit Bond",0x8,Pet-0-4379-0-327-3475-04002F8379,Player-4395-01AFFA61,100,100,0,0,0,-1,0,0,0,1969.42,-4804.21,1454,3.5260,44,33,33,33,0,nil
5/21 21:38:59.385  SPELL_PERIODIC_HEAL,Pet-0-4412-30-27305-682-0200309B6A,"Rajah",0x1118,0x0,Pet-0-4412-30-27305-682-0200309B6A,"Rajah",0x1118,0x0,24529,"Spirit Bond",0x8,Pet-0-4412-30-27305-682-0200309B6A,Player-4395-01B74352,100,100,0,0,0,-1,0,0,0,1985.09,-4790.22,1454,0.3981,53,76,76,76,0,nil
5/21 21:38:59.615  ENVIRONMENTAL_DAMAGE,0000000000000000,nil,0x80000000,0x80000000,Player-4395-0007A657,"Viengo-Whitemane",0x518,0x0,Player-4395-0007A657,0000000000000000,93,100,902,0,6424,1,0,1000,0,1993.02,-4793.65,1454,3.1926,74,Fire,12,12,0,4,0,0,0,nil,nil,nil
5/21 21:39:00.900  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:39:00.900  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 21:39:00.900  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,768,"Cat Form",0x1,BUFF
5/21 21:39:00.900  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:39:00.900  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,5225,"Track Humanoids",0x1,BUFF
5/21 21:39:00.900  SPELL_AURA_APPLIED,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,Player-4395-01646817,"Bigtokes-Whitemane",0x518,0x0,9913,"Prowl",0x1,BUFF
5/21 21:39:00.999  SPELL_PERIODIC_HEAL,Pet-0-4412-30-27305-682-0200309B6A,"Rajah",0x1118,0x0,Player-4395-01B74352,"Ironmerc-Whitemane",0x518,0x0,24529,"Spirit Bond",0x8,Player-4395-01B74352,0000000000000000,100,100,469,0,1756,0,3285,3285,0,1986.27,-4792.98,1454,0.4045,53,60,60,60,0,nil
5/21 21:39:02.950  SPELL_PERIODIC_HEAL,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,Pet-0-4379-0-342-9696-020033616E,"Lucky",0x1118,0x0,24529,"Spirit Bond",0x8,Pet-0-4379-0-342-9696-020033616E,Player-4395-01D5467C,100,100,0,0,0,-1,0,0,0,1980.00,-4790.02,1454,2.6290,56,87,87,87,0,nil
5/21 21:39:02.950  SPELL_CAST_START,Player-4395-01D89996,"Ghorbash-Whitemane",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,352164,"Opening",0x1
5/21 21:39:04.575  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:39:04.575  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:39:04.575  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:39:04.576  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:39:05.758  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,2457,"Battle Stance",0x1,BUFF
5/21 21:39:05.758  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:39:05.758  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:39:06.936  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:39:06.936  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,Player-4395-01C5EEA8,0000000000000000,98,100,917,0,2101,3,21,100,0,6292.66,288.58,0,4.0566,64
5/21 21:39:08.920  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:08.920  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6288.16,289.64,0,5.0776,63
5/21 21:39:08.920  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:14.171  SPELL_AURA_REMOVED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,2457,"Battle Stance",0x1,BUFF
5/21 21:39:14.171  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,2458,"Berserker Stance",0x1,BUFF
5/21 21:39:14.188  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,2458,"Berserker Stance",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6291.08,289.12,0,3.8406,63
5/21 21:39:16.489  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:16.489  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6293.95,286.03,0,3.9113,63
5/21 21:39:16.489  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:18.194  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:18.194  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6292.19,288.31,0,3.8455,63
5/21 21:39:18.194  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:41.932  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x10512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x10512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:41.932  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6290.79,288.96,0,3.7291,63
5/21 21:39:41.937  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x10512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:43.582  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:43.582  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6290.79,288.96,0,3.7291,63
5/21 21:39:43.582  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:55.553  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:55.553  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6290.08,289.88,0,4.0079,63
5/21 21:39:55.553  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:58.021  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:39:58.021  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6292.66,287.41,0,4.1059,63
5/21 21:39:58.021  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:01.872  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:01.872  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6291.83,291.03,0,3.9537,63
5/21 21:40:01.872  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:03.723  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:03.723  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6291.67,290.69,0,4.0440,63
5/21 21:40:03.728  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:05.440  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:05.440  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6294.89,288.01,0,4.0008,63
5/21 21:40:05.440  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:06.958  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:06.958  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6294.33,288.43,0,3.9851,63
5/21 21:40:06.958  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:08.458  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:08.458  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6291.70,290.84,0,3.9877,63
5/21 21:40:08.458  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:10.376  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:10.376  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6289.73,292.61,0,4.0205,63
5/21 21:40:10.376  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:11.909  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:11.909  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6294.42,288.46,0,3.6843,63
5/21 21:40:11.909  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:14.610  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:14.610  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,25289,"Battle Shout",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,0,1000,0,6294.81,288.97,0,3.8736,63
5/21 21:40:14.610  SPELL_AURA_REFRESH,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,25289,"Battle Shout",0x1,BUFF
5/21 21:40:16.378  SPELL_AURA_REMOVED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:40:16.378  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:40:22.631  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:40:30.117  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:40:33.073  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:40:33.952  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:40:36.791  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:40:38.020  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:40:39.087  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:40:42.210  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:40:42.760  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:40:43.655  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:40:44.022  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:40:48.290  SPELL_CAST_SUCCESS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Pet-0-4380-562-20674-417-01002976F1,"Gzaadhun",0x1148,0x0,11578,"Charge",0x1,Player-4395-0194E474,0000000000000000,100,100,1086,0,5263,1,150,1000,0,6244.32,255.19,0,2.5722,63
5/21 21:40:48.290  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Pet-0-4380-562-20674-417-01002976F1,"Gzaadhun",0x1148,0x0,7922,"Charge Stun",0x1,DEBUFF
5/21 21:40:48.807  SPELL_EXTRA_ATTACKS,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,16459,"Sword Specialization",0x1,1
5/21 21:40:48.807  SPELL_AURA_APPLIED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,20007,"Holy Strength",0x1,BUFF
5/21 21:40:48.807  SPELL_HEAL,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,20007,"Holy Strength",0x1,Player-4395-0194E474,0000000000000000,100,100,1286,0,5263,1,468,1000,0,6235.26,261.26,0,2.5330,63,82,82,82,0,nil
5/21 21:40:48.807  SWING_DAMAGE,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Pet-0-4380-562-20674-417-01002976F1,"Gzaadhun",0x1148,0x0,Player-4395-0194E474,0000000000000000,100,100,1286,0,5263,1,468,1000,0,6235.26,261.26,0,2.5330,63,746,567,-1,1,0,0,0,1,nil,nil
5/21 21:40:48.807  SWING_DAMAGE_LANDED,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Pet-0-4380-562-20674-417-01002976F1,"Gzaadhun",0x1148,0x0,Pet-0-4380-562-20674-417-01002976F1,Player-4388-01907132,77,100,0,0,0,-1,0,0,0,6232.87,262.93,0,5.6889,68,746,567,-1,1,0,0,0,1,nil,nil
5/21 21:40:48.812  SWING_DAMAGE,Player-4395-0194E474,"Noiradnis-Whitemane",0x512,0x0,Pet-0-4380-562-20674-417-01002976F1,"Gzaadhun",0x1148,0x0,Player-4395-0194E474,0000000000000000,100,100,1286,0,5263,1,637,1000,0,6233.79,262.29,0,2.5330,63,421,640,-1,1,0,0,0,nil,nil,nil
